Time,Region,Local Time,Latitude,Longitude,Altitude(m),Speed(km/h),Course,Distance(m),Visible Satellites,Satellites(CN>22),HDOP
"=""2024-02-25T18:59:37Z""",America/Los_Angeles,"=""2024-02-25T10:59:37-08:00""",34.268915,-116.948393,2048.3,42.12,28.55,531.3,10,8,1.3
"=""2024-02-25T19:00:15Z""",America/Los_Angeles,"=""2024-02-25T11:00:15-08:00""",34.27036,-116.94826,2046.6,36.65,329.7,161.14,10,8,1.3
"=""2024-02-25T19:00:53Z""",America/Los_Angeles,"=""2024-02-25T11:00:53-08:00""",34.272103,-116.949953,2050.9,0.32,276.6,248.53,10,9,2.7
"=""2024-02-25T19:01:34Z""",America/Los_Angeles,"=""2024-02-25T11:01:34-08:00""",34.272626,-116.949568,2052.3,21.35,301.29,68.07,10,8,1.3
"=""2024-02-25T19:02:19Z""",America/Los_Angeles,"=""2024-02-25T11:02:19-08:00""",34.274543,-116.95226,2098,17.64,278.4,326.53,11,8,1.3
"=""2024-02-25T19:02:57Z""",America/Los_Angeles,"=""2024-02-25T11:02:57-08:00""",34.275321,-116.953988,2098,12.78,319.13,180.82,11,6,1.3
"=""2024-02-25T19:03:38Z""",America/Los_Angeles,"=""2024-02-25T11:03:38-08:00""",34.275435,-116.955076,2098.1,13.43,251.47,100.77,11,8,1.3
"=""2024-02-25T19:04:15Z""",America/Los_Angeles,"=""2024-02-25T11:04:15-08:00""",34.275211,-116.95542,2098,12.53,68.35,40.24,11,5,1.7
"=""2024-02-25T19:04:52Z""",America/Los_Angeles,"=""2024-02-25T11:04:52-08:00""",34.274873,-116.953661,2102.3,14.76,109.93,165.94,11,8,1.3
"=""2024-02-25T19:05:40Z""",America/Los_Angeles,"=""2024-02-25T11:05:40-08:00""",34.274208,-116.95151,2116.4,1.22,93.49,211.03,11,7,1.4
"=""2024-02-25T19:06:16Z""",America/Los_Angeles,"=""2024-02-25T11:06:16-08:00""",34.274296,-116.951588,2099.7,1.69,208.04,12.13,11,7,1.4
"=""2024-02-25T19:06:53Z""",America/Los_Angeles,"=""2024-02-25T11:06:53-08:00""",34.273943,-116.951425,2099.8,2.3,238.6,42.01,12,6,1.6
"=""2024-02-25T19:07:32Z""",America/Los_Angeles,"=""2024-02-25T11:07:32-08:00""",34.273531,-116.95148,2099.5,18.04,158.95,46.09,12,7,1.4
"=""2024-02-25T19:08:11Z""",America/Los_Angeles,"=""2024-02-25T11:08:11-08:00""",34.27079,-116.94843,2093.6,53.75,159.05,414.05,12,7,1.3
"=""2024-02-25T19:08:59Z""",America/Los_Angeles,"=""2024-02-25T11:08:59-08:00""",34.26622,-116.947788,2073.4,57.28,166.87,511.57,12,6,1.3
"=""2024-02-25T19:09:40Z""",America/Los_Angeles,"=""2024-02-25T11:09:40-08:00""",34.261238,-116.945433,2042.4,54.79,121.2,594.75,12,7,1.4
"=""2024-02-25T19:10:20Z""",America/Los_Angeles,"=""2024-02-25T11:10:20-08:00""",34.258401,-116.945186,2061.2,47.59,248.61,316.28,12,5,1.4
"=""2024-02-25T19:11:06Z""",America/Los_Angeles,"=""2024-02-25T11:11:06-08:00""",34.257901,-116.952288,2056,54.11,238.16,655.06,12,7,1.4
"=""2024-02-25T19:11:46Z""",America/Los_Angeles,"=""2024-02-25T11:11:46-08:00""",34.254708,-116.957381,2055.4,59.22,232.49,587.5,12,7,1.4
"=""2024-02-25T19:12:24Z""",America/Los_Angeles,"=""2024-02-25T11:12:24-08:00""",34.251058,-116.962308,2049.8,59.04,233.93,608.1,12,7,1.4
"=""2024-02-25T19:13:11Z""",America/Los_Angeles,"=""2024-02-25T11:13:11-08:00""",34.248036,-116.968346,2043.6,46.62,253.07,648.78,12,7,1.4
"=""2024-02-25T19:13:47Z""",America/Los_Angeles,"=""2024-02-25T11:13:47-08:00""",34.246005,-116.972501,2043.6,51.37,226.25,443.69,12,7,1.4
"=""2024-02-25T19:14:24Z""",America/Los_Angeles,"=""2024-02-25T11:14:24-08:00""",34.243725,-116.976105,2060.2,47.27,240.75,417.15,12,7,1.4
"=""2024-02-25T19:15:02Z""",America/Los_Angeles,"=""2024-02-25T11:15:02-08:00""",34.242216,-116.978031,2054.7,14.76,220.77,243.92,12,7,1.4
"=""2024-02-25T19:15:39Z""",America/Los_Angeles,"=""2024-02-25T11:15:39-08:00""",34.24235,-116.980358,2060.1,33.23,287.32,214.42,12,7,1.2
"=""2024-02-25T19:16:22Z""",America/Los_Angeles,"=""2024-02-25T11:16:22-08:00""",34.24536,-116.98479,2098.9,59.94,323.38,527.24,12,8,1.2
"=""2024-02-25T19:17:00Z""",America/Los_Angeles,"=""2024-02-25T11:17:00-08:00""",34.248196,-116.989076,2116.1,57.13,279.61,504.62,12,5,1.2
"=""2024-02-25T19:17:38Z""",America/Los_Angeles,"=""2024-02-25T11:17:38-08:00""",34.246928,-116.993406,2148.3,51.19,331.33,422.23,12,8,1.2
"=""2024-02-25T19:18:17Z""",America/Los_Angeles,"=""2024-02-25T11:18:17-08:00""",34.249826,-116.997428,2146.5,63.86,201.22,490.41,12,7,1.4
"=""2024-02-25T19:18:57Z""",America/Los_Angeles,"=""2024-02-25T11:18:57-08:00""",34.247825,-116.999433,2128.6,4.97,264.86,288.91,12,4,1.5
"=""2024-02-25T19:19:34Z""",America/Los_Angeles,"=""2024-02-25T11:19:34-08:00""",34.24786,-117.0001,2130.6,7.31,248.78,61.43,12,7,1.3
"=""2024-02-25T19:20:12Z""",America/Los_Angeles,"=""2024-02-25T11:20:12-08:00""",34.247856,-117.000558,2132.5,6.23,238.74,42.1,12,7,1.3
"=""2024-02-25T19:20:50Z""",America/Los_Angeles,"=""2024-02-25T11:20:50-08:00""",34.247266,-117.00206,2137.7,17.82,314.02,152.85,12,7,1.4
"=""2024-02-25T19:21:29Z""",America/Los_Angeles,"=""2024-02-25T11:21:29-08:00""",34.249276,-117.002431,2149.4,13.82,340.22,226.09,12,6,1.4
"=""2024-02-25T19:22:06Z""",America/Los_Angeles,"=""2024-02-25T11:22:06-08:00""",34.249756,-117.004735,2149,18.22,235.96,218.39,12,6,1.3
"=""2024-02-25T19:22:43Z""",America/Los_Angeles,"=""2024-02-25T11:22:43-08:00""",34.248798,-117.006525,2156.2,25.45,242.3,196,12,7,1.3
"=""2024-02-25T19:23:19Z""",America/Los_Angeles,"=""2024-02-25T11:23:19-08:00""",34.248995,-117.009218,2149.1,30.2,251.55,248.49,12,7,1.3
"=""2024-02-25T19:23:58Z""",America/Los_Angeles,"=""2024-02-25T11:23:58-08:00""",34.250693,-117.011423,2149.1,37.66,325.57,276.99,12,7,1.4
"=""2024-02-25T19:24:38Z""",America/Los_Angeles,"=""2024-02-25T11:24:38-08:00""",34.250286,-117.014143,2133.3,33.84,231.37,254.06,12,7,1.5
"=""2024-02-25T19:25:22Z""",America/Los_Angeles,"=""2024-02-25T11:25:22-08:00""",34.248473,-117.015846,2151.2,30.42,257.2,255.23,12,8,1.5
"=""2024-02-25T19:25:59Z""",America/Los_Angeles,"=""2024-02-25T11:25:59-08:00""",34.250256,-117.01736,2143.8,0.5,135.45,242.22,12,7,1.6
"=""2024-02-25T19:26:35Z""",America/Los_Angeles,"=""2024-02-25T11:26:35-08:00""",34.251016,-117.018283,2143.2,24.77,270.8,119.74,12,8,1.3
"=""2024-02-25T19:27:16Z""",America/Los_Angeles,"=""2024-02-25T11:27:16-08:00""",34.2499,-117.021196,2143.2,30.31,194.78,295.1,12,8,1.3
"=""2024-02-25T19:28:05Z""",America/Los_Angeles,"=""2024-02-25T11:28:05-08:00""",34.246323,-117.023243,2162.5,36.9,224.55,440,12,8,1.3
"=""2024-02-25T19:28:41Z""",America/Los_Angeles,"=""2024-02-25T11:28:41-08:00""",34.246031,-117.024976,2167.4,33.3,218.87,162.57,12,5,1.3
"=""2024-02-25T19:29:19Z""",America/Los_Angeles,"=""2024-02-25T11:29:19-08:00""",34.244823,-117.026581,2181.1,29.77,289.46,199.52,12,7,1.3
"=""2024-02-25T19:30:01Z""",America/Los_Angeles,"=""2024-02-25T11:30:01-08:00""",34.243891,-117.028111,2186,26.1,183.73,174.69,12,7,1.3
"=""2024-02-25T19:30:39Z""",America/Los_Angeles,"=""2024-02-25T11:30:39-08:00""",34.241503,-117.030596,2179.8,37.66,172.54,350.26,12,5,1.3
"=""2024-02-25T19:31:20Z""",America/Los_Angeles,"=""2024-02-25T11:31:20-08:00""",34.238965,-117.028445,2186.2,45.83,66.73,344.59,12,6,1.4
"=""2024-02-25T19:32:06Z""",America/Los_Angeles,"=""2024-02-25T11:32:06-08:00""",34.235971,-117.027781,2159.7,48.71,197.34,338.47,12,7,1.3
"=""2024-02-25T19:32:43Z""",America/Los_Angeles,"=""2024-02-25T11:32:43-08:00""",34.232103,-117.026788,2164.4,30.13,189.27,439.68,12,7,1.1
"=""2024-02-25T19:33:20Z""",America/Los_Angeles,"=""2024-02-25T11:33:20-08:00""",34.229388,-117.029795,2157.5,46.98,233.1,409.34,12,7,1.2
"=""2024-02-25T19:33:57Z""",America/Los_Angeles,"=""2024-02-25T11:33:57-08:00""",34.22639,-117.028278,2156.9,50.54,62.17,361.36,12,7,1.4
"=""2024-02-25T19:34:40Z""",America/Los_Angeles,"=""2024-02-25T11:34:40-08:00""",34.22405,-117.027735,2104.9,18.94,263.9,264.94,12,8,1.1
"=""2024-02-25T19:35:17Z""",America/Los_Angeles,"=""2024-02-25T11:35:17-08:00""",34.224176,-117.030846,2070.5,41.26,271.73,286.37,12,7,1.1
"=""2024-02-25T19:35:56Z""",America/Los_Angeles,"=""2024-02-25T11:35:56-08:00""",34.225283,-117.032793,2055.4,5.83,283.96,217.25,12,6,1.2
"=""2024-02-25T19:36:34Z""",America/Los_Angeles,"=""2024-02-25T11:36:34-08:00""",34.22542,-117.034343,2014.7,34.49,269.34,143.32,12,7,1.6
"=""2024-02-25T19:37:11Z""",America/Los_Angeles,"=""2024-02-25T11:37:11-08:00""",34.22502,-117.03972,2040.3,64.76,256.11,496.36,12,7,1.3
"=""2024-02-25T19:37:47Z""",America/Los_Angeles,"=""2024-02-25T11:37:47-08:00""",34.222108,-117.045473,2031.8,60.37,243.61,620.18,12,6,1.3
"=""2024-02-25T19:38:24Z""",America/Los_Angeles,"=""2024-02-25T11:38:24-08:00""",34.221,-117.051451,1978.8,40.79,248.4,563.28,12,7,1.3
"=""2024-02-25T19:39:01Z""",America/Los_Angeles,"=""2024-02-25T11:39:01-08:00""",34.220335,-117.055535,1979.1,25.13,276.89,382.71,12,7,1.3
"=""2024-02-25T19:39:48Z""",America/Los_Angeles,"=""2024-02-25T11:39:48-08:00""",34.222018,-117.057523,2008.5,12.71,332.02,261.6,12,7,1
"=""2024-02-25T19:40:25Z""",America/Los_Angeles,"=""2024-02-25T11:40:25-08:00""",34.223468,-117.056878,2001.9,21.46,6.77,171.79,12,6,1.2
"=""2024-02-25T19:41:02Z""",America/Los_Angeles,"=""2024-02-25T11:41:02-08:00""",34.224381,-117.056773,2018.9,23.4,25.32,101.98,12,5,1.3
"=""2024-02-25T19:41:39Z""",America/Los_Angeles,"=""2024-02-25T11:41:39-08:00""",34.226023,-117.056165,2019.5,1.62,294.96,190.95,12,5,1.5
"=""2024-02-25T19:42:21Z""",America/Los_Angeles,"=""2024-02-25T11:42:21-08:00""",34.226231,-117.056628,1989.3,2.52,267.93,48.45,12,6,1.3
"=""2024-02-25T19:42:57Z""",America/Los_Angeles,"=""2024-02-25T11:42:57-08:00""",34.225376,-117.057758,1989.2,34.81,234.26,140.83,12,5,1.1
"=""2024-02-25T19:43:36Z""",America/Los_Angeles,"=""2024-02-25T11:43:36-08:00""",34.225326,-117.058163,1982.5,0.79,56.92,37.65,12,6,1.3
"=""2024-02-25T19:44:14Z""",America/Los_Angeles,"=""2024-02-25T11:44:14-08:00""",34.225173,-117.05918,1988.5,4.97,248.65,95.04,12,7,1.3
"=""2024-02-25T19:44:59Z""",America/Los_Angeles,"=""2024-02-25T11:44:59-08:00""",34.224383,-117.061063,1955.6,11.3,285.22,194.13,12,5,1.1
"=""2024-02-25T19:45:35Z""",America/Los_Angeles,"=""2024-02-25T11:45:35-08:00""",34.224933,-117.062133,1957.4,13.32,252.22,115.84,12,7,1.3
"=""2024-02-25T19:46:11Z""",America/Los_Angeles,"=""2024-02-25T11:46:11-08:00""",34.224205,-117.063283,1937.3,22.39,195.79,133.16,12,8,1.3
"=""2024-02-25T19:46:48Z""",America/Los_Angeles,"=""2024-02-25T11:46:48-08:00""",34.22362,-117.063785,1943.2,9.72,219.04,79.76,12,6,1.3
"=""2024-02-25T19:47:24Z""",America/Los_Angeles,"=""2024-02-25T11:47:24-08:00""",34.223283,-117.064113,1943.3,1.26,304.29,48.1,12,7,1.1
"=""2024-02-25T19:48:04Z""",America/Los_Angeles,"=""2024-02-25T11:48:04-08:00""",34.223353,-117.064866,1937.6,6.91,228.61,69.67,12,6,1.1
"=""2024-02-25T19:48:53Z""",America/Los_Angeles,"=""2024-02-25T11:48:53-08:00""",34.223133,-117.065253,1931.6,13.93,206.17,43.18,12,5,1.1
"=""2024-02-25T19:49:30Z""",America/Los_Angeles,"=""2024-02-25T11:49:30-08:00""",34.222195,-117.065816,1921.3,14.54,228.76,116.44,12,7,1.1
"=""2024-02-25T19:50:10Z""",America/Los_Angeles,"=""2024-02-25T11:50:10-08:00""",34.22145,-117.0677,1921.1,17.75,259.11,192.01,12,5,1.4
"=""2024-02-25T19:50:46Z""",America/Los_Angeles,"=""2024-02-25T11:50:46-08:00""",34.22094,-117.06884,1898.3,1.76,228.59,119.17,12,6,1.5
"=""2024-02-25T19:51:33Z""",America/Los_Angeles,"=""2024-02-25T11:51:33-08:00""",34.220683,-117.069191,1891,11.05,234.23,43.11,12,6,1.5
"=""2024-02-25T19:52:09Z""",America/Los_Angeles,"=""2024-02-25T11:52:09-08:00""",34.219998,-117.070935,1894.7,33.62,227.69,177.52,12,7,1.4
"=""2024-02-25T19:52:48Z""",America/Los_Angeles,"=""2024-02-25T11:52:48-08:00""",34.21854,-117.072916,1895.2,32.9,229.76,243.85,12,7,1.3
"=""2024-02-25T19:53:25Z""",America/Los_Angeles,"=""2024-02-25T11:53:25-08:00""",34.216083,-117.076075,1896.6,36.54,235.96,398.76,12,7,1.2
"=""2024-02-25T19:54:12Z""",America/Los_Angeles,"=""2024-02-25T11:54:12-08:00""",34.21448,-117.077748,1902.1,30.17,222.07,235.45,12,7,1.2
"=""2024-02-25T19:54:47Z""",America/Los_Angeles,"=""2024-02-25T11:54:47-08:00""",34.21431,-117.080271,1901.5,21.64,268.66,232.76,12,8,0.9
"=""2024-02-25T19:55:27Z""",America/Los_Angeles,"=""2024-02-25T11:55:27-08:00""",34.213655,-117.082048,1891,6.55,244.13,178.9,12,7,1.2
"=""2024-02-25T19:56:03Z""",America/Los_Angeles,"=""2024-02-25T11:56:03-08:00""",34.212565,-117.08244,1890.9,10.87,182.05,126.45,11,8,0.9
"=""2024-02-25T19:56:41Z""",America/Los_Angeles,"=""2024-02-25T11:56:41-08:00""",34.21148,-117.083278,1876.6,33.52,208.51,143.16,11,6,1.2
"=""2024-02-25T19:57:19Z""",America/Los_Angeles,"=""2024-02-25T11:57:19-08:00""",34.210925,-117.08477,1890.7,15.66,273.03,150.44,11,5,1.2
"=""2024-02-25T19:58:24Z""",America/Los_Angeles,"=""2024-02-25T11:58:24-08:00""",34.209483,-117.08674,0,22.93,214.61,241.92,11,8,1.1
"=""2024-02-25T19:59:01Z""",America/Los_Angeles,"=""2024-02-25T11:59:01-08:00""",34.20634,-117.088441,1858.9,43.88,152.82,382.89,11,8,1.4
"=""2024-02-25T19:59:37Z""",America/Los_Angeles,"=""2024-02-25T11:59:37-08:00""",34.20554,-117.087585,1858,0.36,58.56,118.78,11,8,0.9
"=""2024-02-25T20:00:12Z""",America/Los_Angeles,"=""2024-02-25T12:00:12-08:00""",34.205531,-117.087696,1855.4,1.26,342.18,10.26,11,9,0.9
"=""2024-02-25T20:01:01Z""",America/Los_Angeles,"=""2024-02-25T12:01:01-08:00""",34.205248,-117.087683,1901.9,0.47,154.5,31.49,11,8,1.2
"=""2024-02-25T20:01:36Z""",America/Los_Angeles,"=""2024-02-25T12:01:36-08:00""",34.205421,-117.087636,1855.2,0.72,214.13,19.72,11,9,0.9
"=""2024-02-25T20:02:11Z""",America/Los_Angeles,"=""2024-02-25T12:02:11-08:00""",34.205441,-117.087633,1854.7,0.54,222.09,2.24,11,9,0.9
"=""2024-02-25T20:02:46Z""",America/Los_Angeles,"=""2024-02-25T12:02:46-08:00""",34.205463,-117.08765,1854.5,0.72,346.9,2.9,11,8,1
"=""2024-02-25T20:03:28Z""",America/Los_Angeles,"=""2024-02-25T12:03:28-08:00""",34.205605,-117.087661,1840.2,1.33,341.57,15.82,12,7,1.2
"=""2024-02-25T20:04:13Z""",America/Los_Angeles,"=""2024-02-25T12:04:13-08:00""",34.205505,-117.08754,1826.1,1.66,165.44,15.73,12,8,1.2
"=""2024-02-25T20:04:51Z""",America/Los_Angeles,"=""2024-02-25T12:04:51-08:00""",34.205685,-117.087666,1826.1,8.71,249.46,23.13,12,8,1.1
"=""2024-02-25T20:05:29Z""",America/Los_Angeles,"=""2024-02-25T12:05:29-08:00""",34.203466,-117.089545,1825.8,49.46,257.83,301.23,12,7,1.3
"=""2024-02-25T20:06:05Z""",America/Los_Angeles,"=""2024-02-25T12:06:05-08:00""",34.203685,-117.095206,1833.9,50.54,290.63,521.17,12,8,0.9
"=""2024-02-25T20:06:53Z""",America/Los_Angeles,"=""2024-02-25T12:06:53-08:00""",34.204963,-117.103315,1855.9,49.82,268.5,759.14,12,9,1
"=""2024-02-25T20:07:33Z""",America/Los_Angeles,"=""2024-02-25T12:07:33-08:00""",34.205581,-117.109786,1819.3,63.54,281.92,599.04,12,7,1
"=""2024-02-25T20:08:16Z""",America/Los_Angeles,"=""2024-02-25T12:08:16-08:00""",34.205316,-117.11844,1789.2,70.09,280.38,796.38,12,7,1.3
"=""2024-02-25T20:08:52Z""",America/Los_Angeles,"=""2024-02-25T12:08:52-08:00""",34.205623,-117.122608,1754.2,48.28,251.4,384.81,12,8,1.1
"=""2024-02-25T20:09:29Z""",America/Los_Angeles,"=""2024-02-25T12:09:29-08:00""",34.205633,-117.128173,1710,60.55,251.75,511.76,12,6,1.3
"=""2024-02-25T20:10:11Z""",America/Los_Angeles,"=""2024-02-25T12:10:11-08:00""",34.204055,-117.13846,1717.7,80.75,233.89,962.15,12,7,1.1
"=""2024-02-25T20:10:59Z""",America/Los_Angeles,"=""2024-02-25T12:10:59-08:00""",34.203848,-117.149175,1650.1,71.93,307.36,985.65,12,4,1.1
"=""2024-02-25T20:11:36Z""",America/Los_Angeles,"=""2024-02-25T12:11:36-08:00""",34.20825,-117.149801,1656.6,61.34,250.86,492.85,12,8,1.3
"=""2024-02-25T20:12:12Z""",America/Los_Angeles,"=""2024-02-25T12:12:12-08:00""",34.202951,-117.151361,1643.6,56.99,186.6,606.43,12,7,0.9
"=""2024-02-25T20:12:54Z""",America/Los_Angeles,"=""2024-02-25T12:12:54-08:00""",34.197493,-117.153576,1641.9,66.17,189.28,640.18,12,8,1.4
"=""2024-02-25T20:13:32Z""",America/Los_Angeles,"=""2024-02-25T12:13:32-08:00""",34.195501,-117.150833,1638.2,58.39,27.57,335.72,12,4,1.9
"=""2024-02-25T20:14:17Z""",America/Los_Angeles,"=""2024-02-25T12:14:17-08:00""",34.193121,-117.153746,1390,63.54,231.42,376.59,12,7,1.5
"=""2024-02-25T20:14:54Z""",America/Los_Angeles,"=""2024-02-25T12:14:54-08:00""",34.192841,-117.1585,1364.6,58.28,217.59,438.36,12,7,1.5
"=""2024-02-25T20:15:34Z""",America/Los_Angeles,"=""2024-02-25T12:15:34-08:00""",34.189023,-117.15352,1304.6,63.29,80.54,624.53,12,10,1.1
"=""2024-02-25T20:16:13Z""",America/Los_Angeles,"=""2024-02-25T12:16:13-08:00""",34.189671,-117.14812,1307.1,63.32,181.31,501.88,12,5,1.1
"=""2024-02-25T20:16:51Z""",America/Los_Angeles,"=""2024-02-25T12:16:51-08:00""",34.184815,-117.14683,1296.9,69.19,171.93,552.85,12,8,1.6
"=""2024-02-25T20:17:28Z""",America/Los_Angeles,"=""2024-02-25T12:17:28-08:00""",34.184936,-117.141571,1304.4,60.8,103.33,483.93,12,7,1.3
"=""2024-02-25T20:18:20Z""",America/Los_Angeles,"=""2024-02-25T12:18:20-08:00""",34.178796,-117.14659,1128.4,72.54,265.28,824.18,12,8,1.1
"=""2024-02-25T20:18:57Z""",America/Los_Angeles,"=""2024-02-25T12:18:57-08:00""",34.180626,-117.15073,1251.8,67.57,209.3,431.79,12,5,1.4
"=""2024-02-25T20:19:36Z""",America/Los_Angeles,"=""2024-02-25T12:19:36-08:00""",34.177126,-117.153813,1016.5,5.47,241.72,481.55,12,8,1.1
"=""2024-02-25T20:20:19Z""",America/Los_Angeles,"=""2024-02-25T12:20:19-08:00""",34.176388,-117.153835,1016.4,0.9,243.07,82.09,12,6,1.3
"=""2024-02-25T20:20:58Z""",America/Los_Angeles,"=""2024-02-25T12:20:58-08:00""",34.176601,-117.154091,1014.5,0.86,139.32,33.4,11,8,1.1
"=""2024-02-25T20:21:36Z""",America/Los_Angeles,"=""2024-02-25T12:21:36-08:00""",34.17671,-117.154131,1017.2,7.67,81.06,12.67,11,9,1
"=""2024-02-25T20:22:14Z""",America/Los_Angeles,"=""2024-02-25T12:22:14-08:00""",34.177083,-117.154633,1016.6,44.03,276.04,62.07,11,8,1
"=""2024-02-25T20:22:54Z""",America/Los_Angeles,"=""2024-02-25T12:22:54-08:00""",34.179706,-117.16228,958.3,72.72,296.61,761.52,11,7,1
"=""2024-02-25T20:23:35Z""",America/Los_Angeles,"=""2024-02-25T12:23:35-08:00""",34.183185,-117.16868,921.5,70.42,285,704.44,12,6,1
"=""2024-02-25T20:24:11Z""",America/Los_Angeles,"=""2024-02-25T12:24:11-08:00""",34.181255,-117.17067,921.6,55.66,151.28,282.07,12,9,1.1
"=""2024-02-25T20:24:50Z""",America/Los_Angeles,"=""2024-02-25T12:24:50-08:00""",34.182408,-117.174516,921.7,64.66,339.4,376.3,12,7,1
"=""2024-02-25T20:25:28Z""",America/Los_Angeles,"=""2024-02-25T12:25:28-08:00""",34.186216,-117.177425,848.1,52.92,286.81,500.89,12,9,0.9
"=""2024-02-25T20:26:11Z""",America/Los_Angeles,"=""2024-02-25T12:26:11-08:00""",34.18153,-117.184011,748.3,86.26,195.25,799.07,12,10,1.1
"=""2024-02-25T20:26:52Z""",America/Los_Angeles,"=""2024-02-25T12:26:52-08:00""",34.17373,-117.183025,691.9,74.3,141.56,872.05,12,5,1.4
"=""2024-02-25T20:27:30Z""",America/Los_Angeles,"=""2024-02-25T12:27:30-08:00""",34.167865,-117.183023,637.4,61.09,199.68,652.16,12,6,1.5
"=""2024-02-25T20:28:15Z""",America/Los_Angeles,"=""2024-02-25T12:28:15-08:00""",34.164588,-117.182473,630.8,26.75,214.8,367.88,12,8,1.4
"=""2024-02-25T20:28:59Z""",America/Los_Angeles,"=""2024-02-25T12:28:59-08:00""",34.16129,-117.183431,630.6,17.82,176.55,377.16,12,6,1.9
"=""2024-02-25T20:29:36Z""",America/Los_Angeles,"=""2024-02-25T12:29:36-08:00""",34.159455,-117.184005,610.3,14.51,243.9,210.77,12,6,1.9
"=""2024-02-25T20:30:16Z""",America/Los_Angeles,"=""2024-02-25T12:30:16-08:00""",34.158371,-117.184786,596,23.8,194.86,140.33,12,5,1.4
"=""2024-02-25T20:30:53Z""",America/Los_Angeles,"=""2024-02-25T12:30:53-08:00""",34.156045,-117.183878,588.4,40.5,187.03,271.8,12,8,1.1
"=""2024-02-25T20:31:30Z""",America/Los_Angeles,"=""2024-02-25T12:31:30-08:00""",34.154491,-117.186325,566.4,21.35,228.83,283.83,12,8,1.1
"=""2024-02-25T20:32:09Z""",America/Los_Angeles,"=""2024-02-25T12:32:09-08:00""",34.151036,-117.189188,617.8,57.89,190.47,465.83,12,5,1.4
"=""2024-02-25T20:32:47Z""",America/Los_Angeles,"=""2024-02-25T12:32:47-08:00""",34.144288,-117.190446,532.1,80.46,207.6,759.22,12,7,1.1
"=""2024-02-25T20:33:26Z""",America/Los_Angeles,"=""2024-02-25T12:33:26-08:00""",34.135215,-117.192046,429.6,97.85,195.31,1019.56,12,6,1
"=""2024-02-25T20:34:04Z""",America/Los_Angeles,"=""2024-02-25T12:34:04-08:00""",34.131413,-117.201156,451.7,82.8,259.42,939.03,12,5,1.3
"=""2024-02-25T20:34:40Z""",America/Los_Angeles,"=""2024-02-25T12:34:40-08:00""",34.124756,-117.200706,567.4,99.11,160.81,741.38,12,8,1.4
"=""2024-02-25T20:35:15Z""",America/Los_Angeles,"=""2024-02-25T12:35:15-08:00""",34.115031,-117.199606,567,100.94,172.01,1086.1,12,7,1.7
"=""2024-02-25T20:35:58Z""",America/Los_Angeles,"=""2024-02-25T12:35:58-08:00""",34.105885,-117.199245,350,93.42,184.28,1017.53,12,7,1
"=""2024-02-25T20:36:40Z""",America/Los_Angeles,"=""2024-02-25T12:36:40-08:00""",34.095398,-117.20046,410.8,106.78,183.29,1171.46,12,8,1
"=""2024-02-25T20:37:16Z""",America/Los_Angeles,"=""2024-02-25T12:37:16-08:00""",34.085488,-117.20087,407.8,110.38,180.78,1102.59,11,8,1.5
"=""2024-02-25T20:37:52Z""",America/Los_Angeles,"=""2024-02-25T12:37:52-08:00""",34.075971,-117.200908,408.7,109.04,181.06,1058.25,11,9,1
"=""2024-02-25T20:38:31Z""",America/Los_Angeles,"=""2024-02-25T12:38:31-08:00""",34.0671,-117.204486,377.9,99.76,263.1,1040.01,11,8,1
"=""2024-02-25T20:39:07Z""",America/Los_Angeles,"=""2024-02-25T12:39:07-08:00""",34.066785,-117.217011,378.3,109.94,270.75,1154.24,11,8,1.4
"=""2024-02-25T20:39:46Z""",America/Los_Angeles,"=""2024-02-25T12:39:46-08:00""",34.066896,-117.230096,333.1,99.4,270.07,1205.35,11,7,1.1
"=""2024-02-25T20:40:23Z""",America/Los_Angeles,"=""2024-02-25T12:40:23-08:00""",34.066778,-117.240635,375.1,96.26,268.92,970.86,11,5,1.4
"=""2024-02-25T20:41:05Z""",America/Los_Angeles,"=""2024-02-25T12:41:05-08:00""",34.066525,-117.253528,338.8,109.04,255.27,1187.94,11,10,1
"=""2024-02-25T20:41:49Z""",America/Los_Angeles,"=""2024-02-25T12:41:49-08:00""",34.064113,-117.267036,282.1,109.08,266.95,1272.85,11,7,0.9
"=""2024-02-25T20:42:27Z""",America/Los_Angeles,"=""2024-02-25T12:42:27-08:00""",34.064463,-117.278645,372.9,94.46,267.15,1070.07,11,9,1.1
"=""2024-02-25T20:43:11Z""",America/Los_Angeles,"=""2024-02-25T12:43:11-08:00""",34.063973,-117.290758,319.8,100.76,277.29,1117.12,11,7,0.9
"=""2024-02-25T20:43:49Z""",America/Los_Angeles,"=""2024-02-25T12:43:49-08:00""",34.060631,-117.298198,307.9,89.71,182.37,779.62,11,7,1.1
"=""2024-02-25T20:44:34Z""",America/Los_Angeles,"=""2024-02-25T12:44:34-08:00""",34.054753,-117.299505,293.6,76.36,205.3,664.6,11,10,0.9
"=""2024-02-25T20:45:16Z""",America/Los_Angeles,"=""2024-02-25T12:45:16-08:00""",34.047921,-117.307286,283,101.38,229.74,1044.51,11,8,1.1
"=""2024-02-25T20:45:53Z""",America/Los_Angeles,"=""2024-02-25T12:45:53-08:00""",34.04179,-117.316038,316.6,95.08,228.73,1055.94,11,6,1
"=""2024-02-25T20:46:31Z""",America/Los_Angeles,"=""2024-02-25T12:46:31-08:00""",34.036448,-117.322266,270.8,56.02,223.18,825.93,11,7,1
